PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0,236853,26.0,,S
1215,1,"Rowe, Mr. Alfred G",male,33.0,0,0,113790,26.55,,S
823,1,"Reuchlin, Jonkheer. John George",male,38.0,0,0,19972,0.0,,S
864,3,"Sage, Miss. Dorothy Edith ""Dolly""",female,,8,2,CA. 2343,69.55,,S
11,3,"Sandstrom, Miss. Marguerite Rut",female,4.0,1,1,PP 9549,16.7,G6,S
956,1,"Ryerson, Master. John Borie",male,13.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16.0,1,1,2625,8.5167,,C
145,2,"Andrew, Mr. Edgardo Samuel",male,18.0,0,0,231945,11.5,,S
370,1,"Aubart, Mme. Leontine Pauline",female,24.0,0,0,PC 17477,69.3,B35,C
613,3,"Murphy, Miss. Margaret Jane",female,,1,0,367230,15.5,,Q
1049,3,"Lundin, Miss. Olga Elida",female,23.0,0,0,347469,7.8542,,S
67,2,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,0,0,C.A. 29395,10.5,F33,S
1198,1,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,113781,151.55,C22 C26,S
437,3,"Ford, Miss. Doolina Margaret ""Daisy""",female,21.0,2,2,W./C. 6608,34.375,,S
1094,1,"Astor, Col. John Jacob",male,47.0,1,0,PC 17757,227.525,C62 C64,C
456,3,"Jalsevac, Mr. Ivan",male,29.0,0,0,349240,7.8958,,C
47,3,"Lennon, Mr. Denis",male,,1,0,370371,15.5,,Q
671,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1,1,29750,39.0,,S
472,3,"Cacic, Mr. Luka",male,38.0,0,0,315089,8.6625,,S
1014,1,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1,0,13236,57.75,C28,C
1133,2,"Christy, Mrs. (Alice Frances)",female,45.0,0,2,237789,30.0,,S
578,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39.0,1,0,13507,55.9,E44,S
895,3,"Wirz, Mr. Albert",male,27.0,0,0,315154,8.6625,,S
365,3,"O'Brien, Mr. Thomas",male,,1,0,370365,15.5,,Q
840,1,"Marechal, Mr. Pierre",male,,0,0,11774,29.7,C47,C
1205,3,"Carr, Miss. Jeannie",female,37.0,0,0,368364,7.75,,Q
